Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
1977577,37,5,0,1,0,4,14,2
3734978,64,0,0,0,0,0,13,46
8280318,60,5,0,0,0,5,11,9
8171432,69,8,0,2,1,6,10,12
7046227,59,20,0,0,0,4,10,45
1760687,31,19,0,0,1,5,13,8
1216848,60,9,0,0,0,9,12,24
7176401,22,1,0,0,0,1,11,30
340023,45,19,0,0,0,5,10,30
228774,60,10,0,0,1,6,12,10
7537193,43,18,0,0,1,4,11,13
5431918,40,1,0,0,0,1,14,33
7312632,53,8,0,0,0,8,12,19
6389669,33,13,1,0,0,11,11,45
5608121,52,7,0,0,0,7,14,7
931998,70,0,0,0,0,0,12,48
7693184,47,2,0,0,1,2,13,36
9186273,50,20,0,0,0,10,14,31
4515909,22,12,0,0,1,7,13,1
1818927,69,8,0,0,0,8,13,17
1091635,74,11,0,0,1,3,11,4
5922261,43,6,0,0,0,6,14,31
6840395,40,19,0,0,1,9,12,27
8768562,67,13,1,0,0,4,10,42
2022234,22,8,0,0,0,8,10,23
6036428,34,7,0,0,1,6,10,5
2915841,52,7,0,0,0,3,12,4
3315193,64,16,0,0,0,6,12,12
6904654,32,13,0,0,0,11,10,8
3345583,32,2,0,0,0,2,14,38
6268431,43,6,0,2,1,3,10,35
1729774,28,6,1,0,1,5,10,17
3318035,55,4,0,0,1,4,13,16
2608473,77,20,0,0,0,6,13,20
5923212,57,2,0,0,1,2,11,26
7887382,37,2,0,0,0,2,11,27
4747138,48,17,0,0,1,13,14,6
9639313,38,4,0,0,1,4,14,49
5824731,61,7,0,0,1,6,14,14
7336151,76,20,0,0,1,4,12,24
5866819,40,11,0,0,0,6,10,31
7059372,43,4,1,2,0,4,13,15
8822973,71,20,0,0,0,10,14,15
6301452,71,4,0,0,0,3,12,0
5734501,38,14,0,0,0,8,12,43
4627367,48,11,0,0,0,8,11,13
690298,27,4,0,0,0,4,12,1
3331537,35,12,1,0,0,12,11,9
4370986,31,9,0,0,0,4,12,12
9272383,68,20,0,0,0,9,13,42
8098496,77,15,0,0,0,11,10,42
1950853,54,6,0,0,0,6,14,13
7751529,71,17,0,0,0,3,10,18
6706172,41,16,0,0,0,6,10,45
2853298,23,16,0,0,1,13,11,29
9777621,61,11,0,0,0,11,11,7
4445947,53,17,0,0,0,4,14,28
9557082,70,0,1,0,1,0,13,14
7716196,27,5,0,0,0,5,14,38
1243928,42,10,0,0,1,6,14,19
8508480,46,0,0,0,0,0,10,37
4419985,31,14,0,0,0,11,14,31
8344425,79,17,0,0,0,3,13,25
2745019,58,16,0,2,0,6,14,29
204283,53,20,0,2,0,4,11,30
4435200,60,15,0,0,0,5,10,5
4913320,54,9,0,1,0,9,11,38
6619884,31,17,0,0,0,12,10,9
1420282,47,15,0,0,1,14,14,6
2758097,31,19,0,0,0,3,13,10
7133793,66,1,0,0,1,1,10,28
3058911,77,0,0,0,0,0,10,39
6350000,23,4,0,0,0,4,12,6
6396717,38,19,0,0,0,9,12,0
2432816,37,4,0,0,0,4,12,10
8752035,38,18,0,0,0,14,10,46
228360,35,14,0,0,1,10,14,32
4218135,61,11,0,0,0,9,13,37
7784617,53,7,1,0,0,6,13,37
3208322,55,18,0,0,0,8,12,13
7353596,66,5,0,0,0,5,11,33
3788059,76,13,0,0,0,4,12,10
84792,77,2,0,0,0,2,13,14
2869887,29,20,0,0,0,8,12,20
6652382,35,13,0,0,1,7,14,22
5795495,34,16,0,0,0,12,14,45
6971490,58,18,0,0,0,10,13,26
6842986,37,9,0,2,1,3,11,48
2808095,24,11,1,0,0,6,14,25
5964534,21,2,1,0,0,2,11,22
2376301,49,17,0,2,0,4,13,2
2624615,66,4,0,0,1,4,12,24
9809659,30,12,0,0,1,11,12,11
2557871,55,14,0,0,1,3,12,37
9104150,70,14,0,0,0,11,10,28
3201383,51,10,0,0,0,7,13,11
6467565,26,0,0,0,0,0,12,6
250968,60,7,0,0,0,4,14,49
1929905,56,17,0,0,0,14,14,19
706809,71,3,0,0,0,3,13,27
5281427,29,7,0,0,1,3,13,8
270761,48,1,0,0,0,1,11,22
1076578,56,18,0,0,0,10,10,29
8763395,21,4,0,0,0,4,13,47
147127,79,0,0,0,1,0,12,47
1685809,48,18,0,0,1,3,12,7
9433222,48,14,0,0,1,10,11,48
7843174,64,19,0,0,0,14,14,21
9312068,23,0,0,0,0,0,11,25
6172123,58,0,0,0,0,0,11,4
13429,25,18,0,0,1,13,11,46
9599199,21,4,0,0,0,4,12,49
5275803,33,10,0,0,0,9,13,0
3999425,25,0,0,0,0,0,10,25
1295939,43,6,0,0,1,6,14,16
4297196,37,4,1,0,1,4,11,26
4254644,77,12,0,0,0,7,13,24
2090531,71,7,1,0,0,3,12,31
3354920,51,12,0,0,1,4,11,24
5379845,31,5,1,0,0,5,12,0
6348691,29,5,0,0,1,5,13,47
6670038,37,13,0,0,0,5,14,33
7167762,49,14,0,0,0,12,14,23
7165028,50,17,0,0,0,14,13,26
2431771,24,10,1,0,0,10,12,3
4816663,40,18,0,0,0,3,14,40
7060513,70,14,0,0,1,11,10,43
3895244,56,6,0,0,1,6,13,32
2287639,72,10,0,0,0,10,11,43
4323553,54,13,0,0,0,3,12,47
5660425,55,3,0,0,0,3,13,11
995480,66,16,0,0,0,5,14,34
7794515,51,2,0,0,0,2,11,6
5732813,54,2,0,0,1,2,13,2
5575513,71,0,0,0,0,0,11,1
4525338,23,1,0,0,0,1,12,10
4400405,73,17,0,0,1,8,12,37
2724690,56,1,0,0,1,1,12,18
3928495,62,8,0,0,0,3,13,34
4939664,61,14,1,0,1,4,12,14
3413189,60,1,0,0,0,1,13,38
2882498,34,0,1,0,0,0,13,26
6494629,34,10,0,0,0,10,12,39
3255548,63,14,0,0,0,14,12,1
9523265,60,18,0,0,0,7,11,27
7731935,25,3,0,1,1,3,13,33
415305,65,4,0,0,0,4,13,22
2264409,48,13,0,0,0,13,13,12
6851175,23,14,0,0,1,8,14,23
8236810,40,0,0,0,1,0,12,23
1509327,51,0,1,0,1,0,11,37
2838553,44,1,1,0,0,1,13,32
4501529,66,8,0,0,0,8,11,29
8609803,66,3,0,0,0,3,11,0
1752625,41,8,0,0,0,3,10,33
2252443,77,0,0,0,0,0,11,39
9539445,52,17,0,0,1,9,10,49
3752757,34,2,0,0,0,2,13,20
6926537,59,18,0,0,0,6,13,46
1514602,71,6,0,0,0,6,13,46
5273020,29,1,1,0,0,1,14,4
6195504,70,20,0,0,1,10,10,9
9335221,72,15,0,0,0,4,10,21
2452563,75,3,0,0,0,3,12,11
7442529,57,6,0,0,1,5,10,1
2946448,63,0,0,0,0,0,13,20
9497461,67,6,0,0,1,6,14,25
6284059,45,4,0,1,0,4,11,9
7221698,77,5,0,1,0,5,12,28
9272937,75,18,0,0,1,7,13,28
3350415,29,9,0,0,0,6,12,27
2363748,36,13,1,0,0,7,10,39
924892,27,6,0,0,0,6,12,13
1874355,26,11,0,0,1,11,10,15
7830578,43,15,1,0,0,6,10,6
2158013,21,6,0,2,1,6,10,23
9840980,67,20,1,1,0,10,11,22
651925,79,5,0,0,0,4,12,21
8305980,79,19,0,0,0,7,10,42
3451746,34,20,0,2,0,6,10,41
3167295,32,5,0,0,1,4,12,1
8367421,59,3,0,0,0,3,11,13
6548891,30,5,0,0,0,5,12,34
8341399,44,19,0,0,0,10,12,28
8397564,71,0,0,0,0,0,12,43
7268991,35,7,0,0,1,7,10,35
6269156,66,6,0,0,0,6,12,11
9543987,50,13,0,0,0,11,14,29
11114,73,19,0,0,0,4,14,44
8753042,74,12,1,0,0,9,12,47
9334042,52,10,0,0,1,5,11,4
9437993,77,11,0,2,0,11,14,24
2822929,29,5,0,0,1,5,10,26
1784853,64,20,1,0,1,5,14,43
4535286,52,17,0,0,0,4,12,9
8026612,38,13,0,0,1,9,11,34
2890690,24,19,0,0,1,13,13,18
1872855,79,16,0,0,0,4,13,45
9589262,43,13,0,0,0,4,10,6
291209,58,4,0,0,1,4,14,13
9768901,74,15,1,0,0,3,11,46
5890358,43,4,0,0,0,4,13,15
4823993,51,6,0,0,1,6,13,11
6178223,46,19,0,2,1,11,13,40
1640657,45,9,0,0,0,9,13,48
3656176,29,5,0,0,1,4,10,17
1464687,23,12,0,0,1,12,13,18
5550769,59,5,1,0,0,5,11,17
9043312,71,10,0,2,0,3,14,7
3634814,74,4,0,0,0,4,11,22
4170819,59,18,0,0,0,11,11,39
1931735,34,0,0,0,1,0,10,46
8793461,53,18,0,0,0,8,10,21
2890690,24,19,0,0,1,13,13,18
4568685,45,15,0,0,1,4,13,46
4558531,41,18,0,0,1,6,14,19
540938,37,13,0,0,1,12,10,49
3209350,57,5,0,0,1,5,13,1
7232098,79,19,0,0,1,10,10,14
3352999,54,16,0,0,0,14,11,19
1065465,23,15,1,0,0,4,12,11
6395936,66,11,0,2,0,11,14,46
3515864,60,14,0,0,1,13,10,4
2265601,72,16,0,0,0,5,12,46
9241049,41,8,0,0,1,6,13,4
476900,33,20,0,0,1,7,10,23
6490799,73,8,0,0,0,7,12,14
4813985,21,8,0,0,0,8,10,17
1424842,28,3,0,0,1,3,11,48
651402,68,9,0,0,1,9,13,33
1623907,44,14,0,1,0,14,11,29
2193568,35,6,0,0,1,6,11,21
4099399,33,8,1,0,0,6,11,17
6485001,54,14,0,0,0,5,14,21
7797664,66,15,0,0,0,13,11,7
2418879,75,1,0,0,0,1,10,16
461499,68,2,1,0,0,2,11,36
7512457,62,11,0,0,0,11,10,14
4313428,39,19,1,0,0,5,13,34
531824,33,1,0,0,1,1,14,29
9443163,45,20,0,0,0,5,12,46
4726953,61,14,0,0,0,14,14,13
2807530,21,6,0,0,0,6,14,20
9594219,32,3,0,0,0,3,12,21
2579337,41,6,1,0,0,6,12,1
4934695,67,18,0,0,1,7,10,3
6066397,48,13,1,0,0,13,12,5
2322708,25,5,1,0,0,5,12,1
8030487,62,3,0,0,0,3,13,47
4270229,73,5,0,0,0,5,11,48
8698268,46,19,0,0,1,6,12,47
3755504,59,14,0,1,0,8,12,42
6373332,40,1,0,0,1,1,12,34
2531017,43,16,0,0,0,13,13,39
8621608,74,13,0,0,0,4,13,33
1864249,48,4,0,0,0,4,12,33
226976,22,4,1,0,1,3,14,26
365275,22,15,0,0,0,8,13,30
7229092,78,9,0,0,1,6,11,10
6859891,66,13,0,0,0,11,13,34
1638680,27,11,0,1,0,10,12,41
9222108,78,9,0,0,0,9,12,37
9499258,65,19,0,0,1,8,12,45
8012134,48,0,0,0,0,0,10,28
3527423,54,11,1,0,1,5,13,9
8510110,49,15,0,0,0,13,14,41
7018599,53,0,0,0,0,0,13,44
3098010,77,15,0,0,1,14,10,7
7511735,59,1,1,0,0,1,10,27
2876720,65,15,0,0,0,4,14,22
6253358,70,10,0,0,1,7,11,18
2921933,58,12,0,0,0,3,14,34
7804668,54,0,0,0,0,0,14,46
3483756,62,8,0,0,1,8,14,20
5572727,74,2,0,0,1,2,13,41
6443249,69,18,0,0,0,6,10,23
4156095,65,5,0,0,0,5,13,25
6840395,40,19,0,0,1,9,12,27
64404,45,18,1,0,0,3,14,3
9030468,26,14,0,0,0,6,13,7
7407161,43,13,0,0,0,4,13,11
5798034,28,19,0,1,0,3,12,9
8901524,72,17,0,0,0,4,12,30
5569222,60,15,0,0,0,13,11,34
7660598,72,11,0,0,0,11,13,37
3682447,78,10,0,0,1,4,14,46
3104798,27,18,0,0,0,12,11,15
503586,48,20,1,0,1,13,11,36
5387039,40,11,0,0,0,10,14,19
9643150,24,13,0,0,0,6,14,46
8746011,61,13,0,0,1,11,10,33
6725891,25,11,0,2,0,11,14,10
333219,63,1,1,0,0,1,12,6
1210918,64,8,0,0,1,5,12,50
7027850,45,13,0,0,0,7,14,35
4883818,72,16,0,0,0,7,12,21
5978301,73,7,0,0,1,7,11,32
2060668,67,8,0,0,1,3,13,42
1585215,64,9,0,0,0,9,10,21
6419127,29,9,0,0,0,9,13,26
785836,54,0,0,0,0,0,14,18
8774556,63,2,0,0,0,2,12,5
5709792,74,4,0,1,0,4,11,42
4702825,59,8,0,0,0,5,13,20
462698,31,7,0,0,0,5,13,41
8304718,78,0,0,0,0,0,13,18
8901524,72,17,0,0,0,4,12,30
5839084,35,20,0,0,1,10,10,30
9335602,49,17,0,0,0,8,11,13
6176694,66,10,0,0,0,7,14,43
6868118,25,16,0,0,0,13,13,30
1051509,54,2,0,0,0,2,12,12
4877215,32,1,0,0,1,1,14,47
3460313,77,18,0,0,1,11,12,49
5388842,79,4,0,0,0,4,12,36
6496851,27,1,0,0,1,1,14,40
7517800,76,12,0,2,1,12,11,26
706809,71,3,0,0,0,3,13,27
9331288,75,14,0,0,1,3,14,33
6108808,76,16,1,0,0,3,12,24
7068508,24,13,0,0,0,9,14,34
9204815,52,2,0,0,1,2,10,37
3283513,25,17,1,2,0,4,13,40
7065702,42,20,0,0,0,9,14,1
8719218,58,9,0,0,0,9,11,37
7845861,70,7,0,0,0,4,10,9
5081161,58,9,0,0,0,9,13,31
9029413,72,6,0,0,1,6,14,20
2687545,60,3,0,0,1,3,11,17
3238461,35,16,0,0,0,8,13,12
9820919,25,1,0,0,0,1,13,41
5626095,71,14,1,0,0,5,10,13
3604307,22,0,0,0,0,0,13,2
7667206,74,17,1,0,0,9,12,39
412310,54,3,1,0,0,3,12,15
9726951,72,11,0,0,0,6,13,47
9539869,34,7,0,0,1,6,13,41
9131685,72,13,0,1,0,13,10,24
5650786,64,0,0,0,0,0,13,20
7625659,51,6,0,0,0,6,12,20
1165669,76,8,0,0,1,8,12,42
204283,53,20,0,2,0,4,11,30
6045469,63,7,0,0,0,7,10,32
4204219,48,0,0,0,0,0,12,21
4931330,22,14,0,0,1,5,10,23
3952093,57,7,0,0,0,7,10,0
4344241,49,8,0,0,1,8,10,46
9763429,73,5,0,0,0,5,11,19
3118300,77,10,0,0,0,9,14,16
5522159,22,6,0,0,0,6,12,24
5416115,55,15,0,0,0,3,12,47
5381739,76,15,0,0,0,9,13,10
4247387,65,20,0,0,1,4,10,31
7334541,44,9,0,0,0,3,14,27
681686,71,18,0,0,0,13,10,33
5338690,47,13,0,0,0,13,11,18
6866690,39,2,1,0,0,2,10,33
9920438,44,4,0,0,1,4,10,18
7337000,77,14,0,0,1,13,11,11
9835843,41,7,0,0,0,5,11,19
5660425,55,3,0,0,0,3,13,11
2267190,52,15,0,0,0,9,11,47
2045156,35,9,0,0,1,9,13,23
2182490,48,6,0,0,0,6,11,35
6861266,58,3,0,0,1,3,13,4
9574545,49,4,0,0,0,4,11,44
3939332,75,8,0,0,1,4,13,9
6826034,56,14,0,0,0,5,11,44
5778620,70,19,0,0,1,13,14,50
2945781,40,5,0,0,0,5,10,33
4829059,59,17,1,0,0,11,13,2
4270219,40,9,0,0,0,4,11,41
1568292,48,1,0,0,0,1,14,28
2503015,66,18,0,0,1,11,13,30
5720531,43,12,0,0,0,7,11,14
1053988,73,6,0,2,0,6,13,9
6365998,45,8,0,0,0,4,10,37
267701,65,19,0,0,1,9,13,21
1294181,42,17,0,0,0,4,10,22
4012793,53,4,0,0,0,4,14,18
3604122,49,3,0,1,0,3,10,2
4409735,54,2,0,0,0,2,10,22
6105581,53,14,0,0,0,3,13,3
2741381,35,17,0,0,0,3,14,47
7927524,54,19,0,0,0,9,14,26
5542629,22,16,0,0,0,3,13,28
6006286,55,5,0,0,1,3,13,24
2018739,44,15,0,0,1,10,14,19
6831818,21,0,0,0,0,0,13,35
3912096,52,18,0,2,0,5,13,27
173096,40,13,0,0,0,3,13,21
7033914,35,0,0,0,0,0,10,23
7936020,24,18,0,0,0,5,12,6
1727393,44,8,0,0,0,8,12,38
2809354,63,8,0,1,0,7,14,40
64404,45,18,1,0,0,3,14,3
9222108,78,9,0,0,0,9,12,37
8391896,76,2,0,0,0,2,12,45
1829777,27,8,0,0,1,3,14,50
2310505,34,18,0,0,0,14,10,34
1671470,41,0,0,0,0,0,13,44
8455363,78,9,0,0,0,9,11,5
1991945,78,11,0,0,0,9,11,18
9564450,45,2,0,0,1,2,12,44
4644109,52,14,0,0,0,6,14,20
4245860,34,3,0,0,0,3,11,37
6034467,33,7,0,2,0,3,11,15
4510519,73,3,0,2,1,3,10,15
4353927,73,17,1,0,0,4,12,36
5737594,26,11,0,0,0,10,12,49
11430,70,20,0,0,1,3,13,18
5419964,40,4,0,2,1,4,13,47
408434,34,8,0,0,1,4,12,45
4510519,73,3,0,2,1,3,10,15
6791988,68,7,0,0,0,7,12,20
1932556,56,15,0,0,0,4,13,38
7762828,56,8,0,2,0,8,12,40
5364976,73,13,0,0,0,3,10,33
4281870,53,1,1,0,0,1,12,32
7827983,59,18,0,0,0,12,12,37
2116007,24,5,0,0,1,5,13,8
1400551,66,4,0,0,1,4,11,36
1718145,47,16,0,0,0,4,14,40
6152081,66,8,0,0,0,3,12,28
6253358,70,10,0,0,1,7,11,18
182326,27,12,0,0,1,4,14,25
6108808,76,16,1,0,0,3,12,24
3538290,60,5,0,0,0,5,14,21
2505707,63,13,0,0,0,11,14,12
1673702,69,5,0,0,0,5,14,22
5831049,36,1,0,0,0,1,13,5
7983099,49,1,0,0,1,1,12,20
4956449,21,9,0,0,0,9,12,25
8454331,61,3,1,0,0,3,11,17
1815222,68,6,1,0,0,5,11,3
7127792,36,8,0,1,0,8,13,24
9276201,28,11,0,0,0,10,12,20
4004905,44,1,0,0,0,1,14,14
3983449,70,12,0,0,0,8,11,40
6655846,66,11,0,0,1,11,14,3
5493176,32,17,0,0,0,8,12,50
9855166,72,5,1,0,1,5,13,16
8786954,54,19,0,0,0,7,10,1
9579515,30,19,0,0,1,12,12,21
2229331,79,6,0,0,1,6,11,50
2636544,39,0,0,0,0,0,11,24
1925567,75,20,0,2,1,12,14,26
9241052,69,2,0,0,1,2,13,20
8442438,23,17,0,1,0,3,14,38
1239373,64,4,0,0,0,3,12,49
5798034,28,19,0,1,0,3,12,9
4375734,30,9,0,0,1,5,13,13
8236810,40,0,0,0,1,0,12,23
8692332,61,3,0,0,0,3,13,3
3980648,48,19,0,0,1,3,14,1
6646287,47,3,0,0,0,3,10,35
1589303,37,2,0,0,1,2,11,14
7643432,66,17,0,0,0,8,13,27
2336648,25,9,1,0,1,6,11,31
3034732,69,18,1,1,0,13,14,40
4110066,43,0,0,0,0,0,12,43
5830250,24,15,0,0,1,9,11,6
282008,27,2,0,0,0,2,13,0
8312895,35,12,0,0,0,11,14,34
3895244,56,6,0,0,1,6,13,32
67428,49,12,0,0,0,10,11,48
4450640,77,2,0,0,0,2,14,33
3195366,60,2,0,0,1,2,13,50
649902,54,15,0,0,0,8,11,35
9774160,24,9,0,0,1,9,12,38
8812470,45,15,0,0,0,6,11,28
975686,37,12,0,0,0,12,13,11
6000177,70,1,0,0,0,1,14,11
5250888,30,10,0,0,0,10,13,41
5016690,49,6,1,0,0,6,12,1
9513619,76,2,0,0,0,2,14,14
250306,23,15,0,0,0,10,14,29
4501494,42,2,0,0,0,2,13,33
2712710,70,8,0,0,0,5,11,34
3752757,34,2,0,0,0,2,13,20
6775535,60,20,0,0,0,7,14,34
3448997,53,3,0,0,0,3,12,16
4245438,43,9,0,0,1,6,11,34
1549236,51,18,0,0,0,5,13,17
6259733,56,19,0,0,0,4,14,10
9623497,42,7,0,0,1,7,10,4
8675283,65,20,0,0,0,13,13,50
4032380,50,6,0,0,0,6,13,4
7267896,65,16,0,0,0,11,10,33
8644938,26,11,1,0,0,9,10,40
1241675,78,1,0,0,0,1,10,1
4059797,29,7,0,0,0,6,12,34
750679,73,6,0,2,0,5,13,6
3516704,54,17,0,0,0,13,10,13
2825737,28,5,0,0,0,5,10,25
1442794,35,20,1,0,0,10,10,31
3928495,62,8,0,0,0,3,13,34
753622,74,18,0,0,0,10,10,29
4617349,71,5,0,0,0,5,11,39
3762111,61,13,0,0,1,6,13,46
7055289,65,12,0,0,0,12,14,33
2087528,66,2,0,0,0,2,12,39
569103,35,20,0,0,1,3,14,49
3183557,49,10,0,0,1,10,10,32
6797003,73,19,0,0,0,6,12,14
3884230,25,13,0,0,0,10,11,48
432951,45,1,0,0,1,1,11,28
9373456,41,2,0,0,1,2,13,5
9558008,49,1,0,0,0,1,11,7
9122234,60,11,0,0,0,8,13,13
326455,27,20,0,0,0,3,14,16
3685028,32,13,0,0,0,6,11,36
5734980,36,18,1,0,0,12,11,44
2229190,21,11,0,0,0,9,11,36
9205302,77,13,0,0,1,11,13,31
7055046,22,10,0,0,0,6,13,49
2926684,35,1,0,0,1,1,11,12
6438478,64,6,0,0,1,6,10,13
1350358,39,11,0,0,0,11,14,27
6768633,57,3,1,0,0,3,11,23
9085689,26,1,0,0,0,1,13,30
2310597,30,6,0,0,0,6,13,28
6606244,33,8,0,0,0,8,13,5
1301424,71,19,0,0,0,3,10,32
9760650,79,16,1,0,1,4,12,37
6706117,70,6,0,0,0,4,12,30
382553,60,10,0,0,0,4,11,4
4701745,32,18,0,0,1,11,14,28
5354560,58,13,0,0,1,5,13,11
8291999,29,9,0,0,0,5,12,18
5394516,76,0,0,0,0,0,13,30
8806392,61,5,1,0,0,5,13,9
9559426,41,15,0,1,0,13,11,48
5603227,62,9,0,0,0,4,12,21
8759218,77,4,0,0,0,4,13,38
3518281,66,11,0,0,0,7,12,27
726437,43,15,0,1,0,8,12,38
2813026,68,17,0,0,1,5,14,8
276485,76,10,0,0,0,10,10,18
2389351,62,5,0,1,0,5,14,8
9055375,75,12,0,0,0,5,12,29
8036025,23,8,0,0,0,4,14,19
7755974,41,0,0,0,1,0,10,2
8454140,47,11,0,0,1,9,10,18
3831842,58,4,0,0,0,4,14,18
5795557,52,13,0,0,0,5,13,7
9215889,37,15,0,0,0,9,13,5
4277458,41,8,0,0,0,8,11,3
6236454,22,16,0,2,1,11,10,40
2309585,31,7,1,0,0,7,10,44
7866835,26,18,0,0,0,3,13,23
600473,24,11,0,0,0,6,14,8
7600998,66,8,0,0,1,8,13,26
9275320,28,12,0,0,0,3,13,3
7165028,50,17,0,0,0,14,13,26
6543150,29,19,0,0,1,8,11,9
5715173,46,11,0,0,1,11,14,41
8388634,30,10,0,2,1,3,12,10
5997725,60,12,1,0,0,8,10,38
6195504,70,20,0,0,1,10,10,9
9604465,45,12,1,0,1,6,12,43
7002610,56,4,0,0,0,4,12,0
6604073,36,18,0,0,1,4,12,16
7211746,58,20,0,0,1,10,11,40
7350259,43,20,0,0,0,11,12,12
378130,41,3,0,0,0,3,14,19
4214101,60,16,0,1,0,13,10,11
7021605,31,14,0,0,0,8,10,35
4536163,66,18,0,0,0,13,10,16
518532,61,1,1,0,1,1,13,11
5900230,22,7,0,0,0,5,10,36
7992060,44,15,0,0,0,4,11,22
7362151,65,4,0,0,0,3,11,15
5692327,45,4,0,0,1,3,10,27
4097238,53,5,0,0,0,5,14,29
2162328,52,7,0,0,0,7,12,42
1765870,39,11,0,2,0,11,10,22
6626617,21,16,0,0,0,9,13,18
9500602,70,16,0,0,0,14,13,23
5764101,35,13,0,0,0,13,11,40
6616554,51,0,0,0,0,0,13,37
6360265,31,18,0,0,0,3,11,48
490369,23,7,0,0,1,6,14,8
2284439,60,18,0,0,0,11,12,43
3453372,47,2,0,0,0,2,10,14
7247143,55,2,0,1,1,2,11,38
5666785,42,7,0,0,0,7,12,24
3463312,76,2,0,0,1,2,10,34
2596508,51,18,1,0,0,4,14,32
1867623,60,2,0,0,1,2,13,1
1604000,27,8,0,0,0,6,12,31
5909843,64,5,1,0,0,5,11,40
5952371,67,16,0,0,1,3,14,35
1598789,60,14,0,0,0,5,13,45
5272864,40,19,0,0,1,13,11,41
826681,78,4,1,0,1,4,14,8
5533812,61,13,0,2,1,10,11,45
4421612,79,20,0,0,0,8,11,23
6177976,33,17,0,0,0,6,12,26
1915161,62,16,0,0,0,9,10,50
7743419,71,15,0,0,0,14,14,48
6184253,42,20,0,0,0,12,13,26
4750625,21,8,0,0,1,4,13,41
2400773,25,5,0,0,0,5,14,50
4359506,75,4,0,1,0,4,11,25
1364478,33,2,0,0,0,2,11,36
2945981,64,17,0,0,1,11,14,25
474864,73,14,1,0,0,9,12,34
4823167,33,20,0,0,0,14,11,18
1067733,79,2,0,0,1,2,12,13
3006135,59,18,0,0,0,6,10,45
9243110,47,3,1,0,0,3,11,43
4492240,69,16,0,0,1,8,13,41
990478,26,15,0,1,0,5,13,2
1621537,55,11,0,0,0,11,12,27
9454655,35,7,0,0,0,7,14,15
7644982,24,1,0,0,0,1,11,48
1089097,31,4,0,0,0,4,13,19
7717248,75,18,0,2,1,9,12,1
323101,58,16,0,0,0,9,13,25
5921974,25,3,1,0,0,3,11,6
9627539,56,2,0,0,1,2,13,43
737051,58,0,0,0,1,0,12,39
9422148,43,16,0,0,1,12,12,24
6648862,65,17,0,0,0,11,13,50
5118418,57,18,0,0,0,10,13,41
4356905,62,2,0,1,1,2,13,48
1951736,72,12,0,0,1,11,11,45
1537266,78,13,0,0,0,9,12,6
5180835,22,1,0,0,0,1,10,13
3753805,68,0,0,0,0,0,13,7
8415179,54,9,0,0,0,9,11,21
1924316,26,5,0,0,1,5,14,20
6145246,32,3,0,0,1,3,14,22
9731801,72,3,0,2,0,3,12,2
1708734,69,11,1,0,1,11,11,11
2613761,57,3,0,2,0,3,14,20
3316209,30,13,0,0,0,13,12,24
1916815,53,8,0,0,0,8,14,0
4226060,49,2,0,0,0,2,11,11
5751205,49,10,0,0,1,10,10,14
921080,45,8,0,0,0,4,11,45
548714,41,11,0,0,0,11,11,41
355672,47,11,0,0,0,11,14,34
9259061,23,15,0,0,0,3,13,10
233888,64,1,0,0,0,1,10,34
5368647,47,13,0,0,1,5,13,46
3426695,73,4,0,0,0,4,14,23
2162609,42,0,0,0,0,0,12,19
4184636,55,2,0,0,1,2,10,36
6889369,27,9,0,0,0,4,12,3
7172998,36,16,0,0,0,9,13,20
9889836,48,10,0,0,1,5,12,0
9913668,28,3,0,0,0,3,14,47
8189154,62,13,0,0,1,12,12,42
6432491,45,5,0,0,1,5,14,50
9450206,53,1,0,0,0,1,11,19
8036025,23,8,0,0,0,4,14,19
1657435,36,7,0,0,1,7,13,11
5623318,31,13,0,0,1,13,11,22
5902944,26,4,0,0,0,4,14,24
749226,67,4,0,0,1,4,10,11
2873313,29,17,0,1,0,7,13,26
5982800,39,12,0,0,0,12,10,8
4828749,28,15,0,0,0,5,11,27
733884,57,12,0,0,0,6,11,8
8994311,73,12,0,0,0,8,10,44
5498131,61,15,0,0,0,7,13,25
7246361,55,19,0,0,1,3,10,5
470555,50,10,0,2,0,3,14,30
5724223,47,0,0,0,0,0,12,49
4804358,79,19,0,0,0,13,14,41
237359,56,8,0,0,0,3,13,39
8022426,50,9,0,0,1,9,12,27
9236505,35,19,0,0,0,6,14,26
6198292,78,17,0,0,0,7,11,34
1702499,73,12,0,0,0,12,14,30
9755483,79,15,0,0,0,13,11,8
8774556,63,2,0,0,0,2,12,5
8786954,54,19,0,0,0,7,10,1
5336799,22,18,0,0,0,7,12,23
3075503,32,17,0,0,0,3,13,15
1659986,43,11,0,1,0,11,11,25
6608769,74,8,1,0,1,3,13,11
4626026,28,8,0,0,0,8,14,11
2526929,22,5,0,0,1,5,12,49
8458068,34,6,0,0,0,6,13,20
5617309,75,16,1,0,1,6,12,2
5419964,40,4,0,2,1,4,13,47
5751205,49,10,0,0,1,10,10,14
6859181,37,6,1,0,0,3,14,26
6207088,35,16,0,0,0,13,13,4
540938,37,13,0,0,1,12,10,49
8593281,22,19,0,0,0,11,11,1
6319064,60,13,0,0,1,11,12,3
1620737,54,18,0,0,1,10,11,27
8496659,59,12,0,0,0,8,12,42
9618732,38,11,0,0,1,11,12,32
7503211,57,6,0,0,0,6,10,2
7371023,24,16,0,0,0,10,14,11
