Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
278498,7064604,74,3,single,rented,no,Petroleum Engineer,Thrissur,Kerala,3,12
247756,216729,57,13,married,rented,yes,Chartered Accountant,Kollam,Kerala,3,14
253630,4278856,59,12,single,rented,no,Economist,Udupi,Karnataka,4,11
109802,291209,58,4,single,rented,yes,Air traffic controller,Pali,Rajasthan,4,14
213716,2065698,24,10,single,rented,yes,Mechanical engineer,Chinsurah,West_Bengal,5,11
255373,3287483,37,8,single,rented,no,Design Engineer,Thoothukudi,Tamil Nadu,7,13
199662,4094969,61,13,single,rented,no,Physician,Rajkot,Gujarat,4,11
227620,2270331,55,12,single,rented,no,Lawyer,Ghaziabad,Uttar_Pradesh,3,13
182056,3218946,25,0,single,rented,no,Software Developer,Vijayanagaram,Andhra_Pradesh,0,11
118274,9030468,26,14,single,rented,no,Physician,Bhind,Madhya_Pradesh,6,13
176570,1232691,43,9,single,rented,yes,Mechanical engineer,Srinagar,Jammu_and_Kashmir,9,11
228754,502377,67,9,single,rented,no,Hotel Manager,Bongaigaon,Assam,6,14
212938,7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11
105349,66912,27,10,married,rented,no,Software Developer,Jalandhar,Punjab,10,14
42641,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14
265151,5613620,35,12,single,rented,no,Financial Analyst,Bangalore,Karnataka,3,12
212593,1950853,54,6,single,rented,no,Air traffic controller,Suryapet,Telangana,6,14
269960,6733662,60,20,single,rented,no,Army officer,Jaipur,Rajasthan,12,11
266899,9169273,59,8,single,rented,yes,Computer hardware engineer,Arrah,Bihar,7,13
235630,5431207,72,2,married,rented,no,Geologist,Kolhapur,Maharashtra,2,11
168563,8898785,67,10,single,rented,no,Drafter,Tinsukia,Assam,10,12
231676,9982197,50,9,single,owned,no,Computer hardware engineer,Bihar_Sharif,Bihar,8,10
57295,4386483,37,0,single,rented,no,Secretary,New_Delhi,Delhi,0,11
264902,5572418,67,16,single,rented,no,Drafter,Lucknow,Uttar Pradesh,8,10
205265,2247878,42,17,single,rented,no,Chemical engineer,Raurkela_Industrial_Township,Odisha,4,12
204442,7177475,54,9,single,rented,yes,Artist,Kavali,Andhra_Pradesh,7,12
158889,3092529,49,1,single,rented,no,Fashion Designer,Kottayam,Kerala,1,10
167465,1312362,25,7,married,rented,no,Computer hardware engineer,Parbhani,Maharashtra,7,13
1359,5570090,74,1,single,rented,no,Politician,Bardhaman,West_Bengal,1,11
99880,1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10
236035,673977,57,14,single,rented,no,Chef,Durgapur,West_Bengal,10,11
74229,988540,65,14,single,rented,no,Architect,Alappuzha,Kerala,13,11
75492,3980648,48,19,single,rented,yes,Chef,Chennai,Tamil_Nadu,3,14
57596,9849636,38,20,single,rented,yes,Computer hardware engineer,Sambalpur,Odisha,13,11
142929,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10
253139,6260643,54,9,single,rented,no,Design Engineer,Bulandshahr,Uttar Pradesh,9,14
237739,6281281,38,15,single,rented,yes,Chef,Sangli-Miraj_&_Kupwad,Maharashtra,7,12
250570,4813794,40,6,single,rented,no,Chartered Accountant,Mango,Jharkhand,6,10
246850,6362529,44,14,married,owned,yes,Psychologist,Latur,Maharashtra,3,11
195670,1780484,24,10,single,rented,no,Software Developer,Guntur[13],Andhra_Pradesh,5,13
216827,2926023,28,1,single,rented,no,Official,Durgapur,West_Bengal,1,13
244703,6602198,47,18,single,rented,yes,Politician,Asansol,West_Bengal,6,12
139481,4664922,24,12,single,rented,no,Biomedical Engineer,Shahjahanpur,Uttar_Pradesh,12,14
44412,6466990,37,13,single,rented,no,Technical writer,Chittoor[28],Andhra_Pradesh,6,14
186177,8453618,47,4,single,rented,no,Consultant,Kamarhati,West_Bengal,4,12
47184,2202351,27,9,single,rented,no,Chef,Vasai-Virar,Maharashtra,8,10
177621,5917275,53,19,single,rented,no,Scientist,Kolhapur,Maharashtra,7,12
188596,7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11
95827,752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12
78144,6884150,69,3,single,rented,no,Microbiologist,Kochi,Kerala,3,11
53809,5215058,39,16,single,rented,no,Architect,Madurai,Tamil_Nadu,3,13
260906,5910956,31,15,single,norent_noown,no,Surveyor,Sultan Pur Majra,Delhi,8,10
43687,2940425,77,16,single,rented,yes,Drafter,Farrukhabad,Uttar_Pradesh,7,10
214638,235563,48,5,married,rented,no,Flight attendant,Katihar,Bihar,5,11
24973,8529345,44,2,single,rented,no,Computer hardware engineer,Narasaraopet,Andhra_Pradesh,2,10
251146,4539910,69,19,single,rented,no,Technician,Korba,Chhattisgarh,3,10
83255,2421544,46,17,single,rented,no,Artist,Morena,Madhya_Pradesh,6,13
35072,9971347,77,19,single,owned,yes,Mechanical engineer,Morbi,Gujarat,4,14
5114,6274008,47,20,single,rented,no,Politician,Motihari[34],Bihar,9,13
63010,9246446,75,12,single,rented,no,Statistician,Bhagalpur,Bihar,12,12
89428,1171826,44,8,single,rented,no,Computer hardware engineer,Salem,Tamil_Nadu,8,11
94583,2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11
4708,5188656,67,19,single,rented,no,Physician,Mau,Uttar_Pradesh,6,12
42456,8454331,61,3,married,rented,no,Technical writer,Rampur,Uttar_Pradesh,3,11
270066,1536602,44,5,single,rented,no,Mechanical engineer,Berhampore,West Bengal,5,12
70673,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
253925,1230362,67,7,single,rented,no,Software Developer,Haridwar,Uttarakhand,7,10
64770,9120988,28,9,single,rented,no,Physician,Erode[17],Tamil_Nadu,9,12
89890,3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14
164750,6938459,42,16,single,rented,no,Technology specialist,Shivpuri,Madhya_Pradesh,11,11
61512,3437016,74,4,single,rented,no,Chartered Accountant,Adoni,Andhra_Pradesh,4,14
18839,2628971,30,19,single,rented,no,Consultant,Guntur[13],Andhra_Pradesh,7,14
261169,7275614,27,2,single,rented,no,Librarian,Jhansi,Uttar Pradesh,2,14
33823,8259435,64,15,single,rented,no,Technical writer,Chapra,Bihar,4,10
248753,5875296,65,16,single,owned,no,Geologist,Kakinada,Andhra_Pradesh,8,13
177393,1178145,67,0,single,rented,no,Designer,Bijapur,Karnataka,0,11
50183,6754188,26,2,single,rented,yes,Web designer,Mumbai,Maharashtra,2,14
37404,9043659,62,7,married,rented,no,Air traffic controller,Nadiad,Gujarat,7,14
155998,2730813,59,6,single,rented,no,Politician,Anantapur,Andhra_Pradesh,4,13
251703,4152596,57,10,single,rented,no,Civil servant,Noida,Uttar_Pradesh,6,13
243004,2434092,62,11,single,rented,yes,Air traffic controller,Miryalaguda,Telangana,11,10
103904,1780484,24,10,single,rented,no,Software Developer,Guntur[13],Andhra_Pradesh,5,13
146403,9241745,23,10,single,rented,no,Web designer,Madhyamgram,West_Bengal,10,11
143590,21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil_Nadu,5,10
123935,6003650,53,12,single,rented,no,Design Engineer,Narasaraopet,Andhra_Pradesh,10,10
154416,5253114,50,7,single,owned,no,Computer operator,Uluberia,West_Bengal,7,11
229920,3211118,49,2,single,rented,no,Computer operator,Jehanabad[38],Bihar,2,12
223977,5865186,47,5,single,rented,yes,Chemical engineer,Morena,Madhya_Pradesh,4,13
110141,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
278899,5757407,68,6,single,rented,no,Flight attendant,Rewa,Madhya Pradesh,6,14
185538,4436504,56,9,single,rented,yes,Financial Analyst,Tadepalligudem,Andhra_Pradesh,9,13
240159,8190003,73,15,single,rented,no,Mechanical engineer,Kakinada,Andhra_Pradesh,4,10
146046,7352225,78,14,married,rented,no,Firefighter,Rajpur_Sonarpur,West_Bengal,6,14
160001,4220551,79,1,single,rented,no,Surveyor,Gurgaon,Haryana,1,14
273216,8171432,69,8,single,owned,yes,Engineer,Aligarh,Uttar Pradesh,6,10
203146,9312068,23,0,single,rented,no,Industrial Engineer,Panipat,Haryana,0,11
277442,1484805,46,13,single,rented,no,Consultant,Danapur,Bihar,8,14
255707,9704512,78,15,single,rented,no,Artist,Panipat,Haryana,11,14
224305,1237887,70,15,single,rented,no,Comedian,Ludhiana,Punjab,6,14
92676,8623683,29,13,married,rented,no,Artist,Bhalswa_Jahangir_Pur,Delhi,5,14
145165,389819,29,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14
266644,6455076,51,11,single,rented,yes,Lawyer,Dhule,Maharashtra,11,11
208985,5850440,68,20,married,rented,no,Physician,Aurangabad[39],Bihar,11,12
196409,4281870,53,1,married,rented,no,Aviator,Bhiwani,Haryana,1,12
128483,4195478,52,12,single,owned,no,Aviator,Panipat,Haryana,5,13
218977,253726,57,11,single,rented,yes,Financial Analyst,Bhagalpur,Bihar,3,14
72663,2974289,22,3,single,rented,no,Civil servant,Raebareli,Uttar_Pradesh,3,13
52314,8171627,67,15,single,rented,no,Biomedical Engineer,Bidhannagar,West_Bengal,9,12
90000,267827,28,10,single,rented,yes,Biomedical Engineer,Kumbakonam,Tamil_Nadu,3,10
77994,1050363,39,5,single,owned,no,Chemical engineer,Nellore[14][15],Andhra_Pradesh,5,11
163645,4399912,29,9,single,rented,no,Architect,North_Dumdum,West_Bengal,9,10
261061,7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra Pradesh,9,14
84513,3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14
78518,8663784,42,9,single,rented,no,Architect,Satara,Maharashtra,9,10
265641,4520360,39,17,single,rented,yes,Comedian,Dindigul,Tamil Nadu,3,12
192117,2393887,40,13,single,rented,no,Dentist,Ambattur,Tamil_Nadu,11,14
243615,3553524,39,4,single,rented,yes,Economist,Agra,Uttar_Pradesh,4,14
167211,676370,69,11,single,rented,yes,Graphic Designer,Ambattur,Tamil_Nadu,11,12
91186,2291389,68,19,single,rented,no,Technical writer,Eluru[25],Andhra_Pradesh,6,13
177195,570560,60,9,single,rented,no,Computer operator,Panchkula,Haryana,4,13
108540,2926477,78,19,single,rented,no,Physician,Firozabad,Uttar_Pradesh,3,10
249043,5396929,31,1,single,rented,yes,Computer hardware engineer,Vijayawada,Andhra_Pradesh,1,12
134407,7862365,49,11,single,rented,no,Design Engineer,Bokaro,Jharkhand,8,12
263857,3188212,61,14,single,rented,no,Designer,Alwar,Rajasthan,10,12
135842,6443249,69,18,single,rented,no,Firefighter,Ambala,Haryana,6,10
237834,795934,40,9,single,rented,no,Graphic Designer,Ludhiana,Punjab,9,11
3889,8176357,45,4,single,rented,no,Scientist,Vasai-Virar,Maharashtra,4,13
273960,4707480,50,1,single,rented,no,Computer hardware engineer,Jaipur,Rajasthan,1,14
237462,289165,32,0,single,rented,no,Psychologist,Secunderabad,Telangana,0,14
146925,2206541,52,10,single,owned,no,Lawyer,Secunderabad,Telangana,10,10
65050,7362151,65,4,single,rented,no,Magistrate,Gurgaon,Haryana,3,11
140677,2429683,43,20,single,rented,no,Financial Analyst,Siliguri,West_Bengal,14,11
226629,1220972,57,18,single,rented,no,Chef,Ozhukarai,Puducherry,14,12
39875,9644741,45,2,single,rented,no,Firefighter,Anand,Gujarat,2,10
95364,3440491,67,3,single,rented,no,Computer hardware engineer,Jalgaon,Maharashtra,3,12
69235,1880537,25,8,single,rented,no,Chemical engineer,Karawal_Nagar,Delhi,8,11
240900,4108900,70,0,single,rented,no,Designer,Farrukhabad,Uttar_Pradesh,0,10
138657,3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13
256522,1505001,54,15,single,rented,no,Geologist,Bongaigaon,Assam,11,12
199257,3298975,49,8,single,rented,yes,Graphic Designer,Morbi,Gujarat,8,12
274511,7872203,73,16,single,rented,no,Scientist,Fatehpur,Uttar Pradesh,11,11
6638,3006135,59,18,single,rented,no,Chartered Accountant,Solapur,Maharashtra,6,10
229527,5687577,31,14,single,rented,yes,Lawyer,Baranagar,West_Bengal,6,11
205355,1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10
263615,5633671,63,4,married,rented,no,Flight attendant,Jammu[16],Jammu and Kashmir,3,11
232853,6187058,40,9,single,rented,no,Chartered Accountant,Durgapur,West_Bengal,9,13
174812,1053988,73,6,single,owned,no,Software Developer,Nashik,Maharashtra,6,13
93628,1100548,49,3,single,rented,yes,Technical writer,Surat,Gujarat,3,10
42994,2699320,27,1,single,rented,no,Police officer,Mangalore,Karnataka,1,10
214978,4301546,66,12,single,rented,yes,Analyst,Karawal_Nagar,Delhi,8,11
175544,4380994,35,10,single,rented,yes,Air traffic controller,New_Delhi,Delhi,4,14
81934,6258257,41,8,single,rented,yes,Lawyer,Chennai,Tamil_Nadu,7,14
175563,8461353,33,2,single,rented,no,Army officer,Shimoga,Karnataka,2,13
247332,792511,79,2,single,rented,yes,Microbiologist,Srinagar,Jammu_and_Kashmir,2,14
173041,3342757,21,18,single,rented,no,Surgeon,Amravati,Maharashtra,9,14
134511,5379845,31,5,married,rented,no,Police officer,Narasaraopet,Andhra_Pradesh,5,12
80553,423074,54,16,single,rented,no,Software Developer,Nizamabad,Telangana,14,11
198084,4325297,26,19,single,rented,no,Comedian,Jalandhar,Punjab,11,10
13620,2072765,34,4,married,rented,no,Engineer,Shimoga,Karnataka,4,14
95778,2069927,48,14,single,rented,yes,Petroleum Engineer,Tenali,Andhra_Pradesh,9,10
225789,667812,52,17,single,rented,no,Firefighter,Gwalior,Madhya_Pradesh,12,11
164036,2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14
156653,3643187,77,20,single,rented,no,Web designer,Bellary,Karnataka,12,14
96598,2695274,57,12,single,rented,no,Chemical engineer,Malegaon,Maharashtra,10,12
144308,8369027,47,6,single,rented,yes,Army officer,Nagaon,Assam,6,11
229551,5257924,54,8,married,rented,no,Web designer,Bellary,Karnataka,8,12
258596,1591827,21,13,single,norent_noown,no,Web designer,Karawal Nagar,Delhi,4,12
224006,539385,66,12,single,rented,yes,Magistrate,Siliguri,West_Bengal,12,14
19571,8407932,26,14,single,rented,yes,Magistrate,Vijayawada,Andhra_Pradesh,6,11
138045,1629140,33,7,single,rented,no,Analyst,Allahabad,Uttar_Pradesh[5],7,13
41540,1906089,27,14,single,rented,no,Computer hardware engineer,Nagpur,Maharashtra,5,13
43273,495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14
176846,7855247,47,2,single,rented,no,Technician,Patna,Bihar,2,13
277199,8666033,52,1,married,rented,no,Politician,Uluberia,West Bengal,1,12
188364,1364478,33,2,single,rented,no,Official,Akola,Maharashtra,2,11
136492,3391057,58,17,single,rented,no,Police officer,Jabalpur,Madhya_Pradesh,8,10
15004,9829613,47,17,single,rented,no,Chartered Accountant,Jorhat,Assam,12,13
250051,3724867,78,6,married,rented,yes,Lawyer,North_Dumdum,West_Bengal,6,10
175289,229131,76,10,single,rented,no,Aviator,Ichalkaranji,Maharashtra,10,13
93193,1298588,67,8,single,rented,no,Mechanical engineer,Navi_Mumbai,Maharashtra,8,14
263843,9407037,74,10,single,rented,no,Petroleum Engineer,Thiruvananthapuram,Kerala,10,11
143410,4950300,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11
151313,424671,64,15,single,rented,yes,Firefighter,Satna,Madhya_Pradesh,4,11
274507,8375587,31,10,single,owned,no,Architect,Dindigul,Tamil Nadu,10,10
137624,490369,23,7,single,rented,yes,Analyst,Jalandhar,Punjab,6,14
269297,4742685,38,2,single,rented,yes,Petroleum Engineer,Guntakal,Andhra Pradesh,2,12
243734,8382832,65,1,single,owned,yes,Army officer,Tiruppur,Tamil_Nadu,1,14
45046,9850294,34,17,single,rented,no,Software Developer,Thanjavur,Tamil_Nadu,5,12
206114,2157311,78,14,single,rented,no,Chef,Sonipat,Haryana,6,12
75389,6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12
238123,6415782,53,14,single,rented,no,Psychologist,Gorakhpur,Uttar_Pradesh,13,10
164331,5055246,39,19,single,rented,yes,Dentist,Phusro,Jharkhand,12,10
4676,6147575,41,15,single,rented,yes,Hotel Manager,Serampore,West_Bengal,4,12
226366,101065,47,9,single,rented,yes,Air traffic controller,Rajahmundry[19][20],Andhra_Pradesh,9,13
152576,1942552,51,20,single,norent_noown,yes,Army officer,Tiruchirappalli[10],Tamil_Nadu,4,13
199952,9364159,77,6,married,rented,no,Software Developer,Bhavnagar,Gujarat,4,11
258773,9331890,68,5,single,rented,no,Police officer,Adoni,Andhra Pradesh,5,14
195307,4486618,31,6,single,norent_noown,yes,Police officer,Yamunanagar,Haryana,6,10
252870,5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13
125597,2926190,71,0,single,rented,no,Physician,Bally,West_Bengal,0,14
278020,8799564,36,19,single,rented,no,Statistician,Mangalore,Karnataka,7,13
45004,7626654,60,12,single,rented,no,Design Engineer,Madurai,Tamil_Nadu,12,13
207824,2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11
249583,2012702,29,0,single,rented,no,Computer operator,Maheshtala,West_Bengal,0,12
274471,8153385,75,20,single,owned,yes,Artist,Akola,Maharashtra,3,12
213933,2474838,64,9,single,rented,no,Chemical engineer,Chennai,Tamil_Nadu,8,10
35755,8803350,26,6,single,rented,no,Economist,Tiruvottiyur,Tamil_Nadu,5,10
227697,2737037,30,15,single,rented,no,Graphic Designer,Bardhaman,West_Bengal,14,12
167363,7002610,56,4,single,rented,no,Police officer,Hyderabad,Telangana,4,12
209537,757960,58,5,single,rented,yes,Engineer,Sambhal,Uttar_Pradesh,5,10
150235,485503,73,7,single,rented,yes,Police officer,Bhilai,Chhattisgarh,6,13
239328,2900953,29,20,single,rented,no,Artist,Etawah,Uttar_Pradesh,6,12
197699,74741,59,14,single,rented,yes,Graphic Designer,Vellore,Tamil_Nadu,6,11
40121,9109752,69,16,single,rented,yes,Surveyor,Tinsukia,Assam,7,13
64098,1951736,72,12,single,rented,yes,Chartered Accountant,Berhampur,Odisha,11,11
179524,2976480,33,11,single,rented,yes,Architect,Tinsukia,Assam,9,12
83855,6878862,67,11,single,rented,no,Financial Analyst,Thrissur,Kerala,8,11
268226,2949086,42,1,single,rented,no,Chartered Accountant,Gopalpur,West Bengal,1,10
206266,902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12
137656,3115639,35,14,single,rented,yes,Technician,Guna,Madhya_Pradesh,14,10
205708,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
151527,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10
21772,9984878,51,18,single,rented,yes,Comedian,Jammu[16],Jammu_and_Kashmir,8,12
142189,9888590,59,8,single,rented,no,Army officer,Anand,Gujarat,3,12
197924,1821438,26,0,single,rented,yes,Chartered Accountant,Fatehpur,Uttar_Pradesh,0,12
35391,8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11
61336,4373442,46,1,single,rented,no,Police officer,Alappuzha,Kerala,1,10
272191,3640092,65,2,single,rented,yes,Fashion Designer,Ghaziabad,Uttar Pradesh,2,12
123561,1367163,33,4,single,rented,no,Dentist,Korba,Chhattisgarh,4,11
150099,1669231,41,6,single,rented,no,Surveyor,Mau,Uttar_Pradesh,6,11
140273,572808,67,2,single,rented,no,Software Developer,Kirari_Suleman_Nagar,Delhi,2,13
87239,215207,32,7,married,rented,no,Lawyer,Singrauli,Madhya_Pradesh,7,13
82898,779324,45,20,single,rented,no,Architect,Srinagar,Jammu_and_Kashmir,4,10
217905,164058,22,20,single,rented,no,Graphic Designer,Nagercoil,Tamil_Nadu,4,13
259445,7555943,23,6,single,rented,no,Fashion Designer,Guna,Madhya Pradesh,4,14
35442,1131868,46,10,single,rented,no,Geologist,Hazaribagh,Jharkhand,10,12
140470,46750,33,13,single,rented,yes,Chef,Morbi,Gujarat,10,11
250241,7884466,24,7,single,rented,no,Technology specialist,Guna,Madhya_Pradesh,7,12
17042,800194,33,5,single,rented,no,Drafter,Darbhanga,Bihar,5,13
74923,462027,45,3,single,rented,no,Artist,Hapur,Uttar_Pradesh,3,14
239926,6202404,32,9,married,rented,no,Politician,Mau,Uttar_Pradesh,9,14
246561,1215827,33,9,single,rented,no,Engineer,Nashik,Maharashtra,8,11
51211,1225686,65,9,single,rented,no,Comedian,Hospet,Karnataka,5,13
194771,527900,61,9,single,rented,yes,Economist,Meerut,Uttar_Pradesh,9,10
142301,5669046,65,8,single,rented,no,Physician,Nagercoil,Tamil_Nadu,4,12
249125,4054790,59,10,single,owned,yes,Civil servant,Nadiad,Gujarat,6,11
264844,5082664,41,12,single,rented,yes,Police officer,Barasat,West Bengal,5,12
77640,5899823,46,8,married,rented,no,Architect,Faridabad,Haryana,8,13
279613,8296594,22,13,single,rented,no,Analyst,Jaunpur,Uttar Pradesh,13,13
237455,4424321,46,17,single,rented,yes,Technology specialist,Ajmer,Rajasthan,12,12
233001,3411180,50,12,single,rented,no,Design Engineer,Ujjain,Madhya_Pradesh,9,10
176242,3612614,62,15,single,rented,no,Consultant,Bhatpara,West_Bengal,14,14
53552,8804178,21,7,single,rented,yes,Physician,Secunderabad,Telangana,7,10
35783,8111049,71,2,single,owned,no,Architect,Nadiad,Gujarat,2,14
19701,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11
180311,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
211082,1966474,26,16,single,rented,yes,Biomedical Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10
221673,961595,56,17,single,owned,no,Police officer,Shahjahanpur,Uttar_Pradesh,9,11
275656,6830297,50,20,single,rented,yes,Drafter,Delhi_city,Delhi,7,12
191000,4089865,71,11,single,rented,no,Computer hardware engineer,Ichalkaranji,Maharashtra,7,11
